Id,SalePrice
1461,134322.62646853513
1462,176033.14578959404
1463,160208.22936544172
1464,188029.68958746066
1465,209365.32109758203
1466,181509.84792226664
1467,169322.26918033435
1468,184137.71191802665
1469,199523.88845259318
1470,113745.66336532982
1471,196858.0657520035
1472,102542.97367337038
1473,106944.25867168482
1474,142206.57083904438
1475,151668.6467935635
1476,402971.6290770425
1477,288394.94113393914
1478,308317.7274280493
1479,316930.65906672075
1480,456577.5661213365
1481,282998.71282906504
1482,226052.69983834843
1483,181590.93907230505
1484,178314.553145839
1485,198136.72275480328
1486,195144.2804031849
1487,292016.6028423583
1488,252981.63096378333
1489,202359.061420128
1490,195625.24785341
1491,207606.57617982326
1492,115749.02739598218
1493,198624.22475949465
1494,293956.89737452415
1495,259911.73509907894
1496,207850.4196309878
1497,159611.64700339266
1498,156219.08449848776
1499,156621.3521638113
1500,154110.6545165052
1501,167311.6580682422
1502,155181.89156683985
1503,303849.0861710389
1504,221398.2704928155
1505,205008.47614989456
1506,183806.16203207857
1507,225752.57900960467
1508,195328.14796608567
1509,161245.23742598525
1510,149327.81809809606
1511,149183.49120370336
1512,164577.35980826596
1513,162895.82272995255
1514,169736.94688643434
1515,146961.6520942449
1516,148795.33449094597
1517,152038.7596797134
1518,148088.76085949648
1519,212068.77680920687
1520,138972.02650395271
1521,149741.1372363154
1522,155756.23003357035
1523,113045.0137609813
1524,124331.87578992707
1525,127640.74759416869
1526,138672.1433239518
1527,74861.70993990824
1528,126032.907465648
1529,141048.6379388558
1530,164421.45611617944
1531,116870.55019814377
1532,112072.796038174
1533,148683.4625550403
1534,131712.99867518403
1535,148452.57389272668
1536,118560.02208079389
1537,83129.98493434422
1538,189761.2036773716
1539,172384.60849177098
1540,133162.18822680565
1541,138215.14077926872
1542,125357.01981768076
1543,187782.78415891776
1544,89668.6746991646
1545,112438.17569628282
1546,118592.69489853326
1547,125653.28772865653
1548,131101.65206787104
1549,99598.8824501836
1550,127529.57522337743
1551,126014.93154802645
1552,127414.96131303748
1553,162850.1054234202
1554,119330.54843325505
1555,175116.86660782853
1556,125218.21370406546
1557,137451.9479131428
1558,110872.04085156233
1559,111837.58459469232
1560,117757.39270709179
1561,151714.31812114074
1562,119895.50869707229
1563,121601.8483911755
1564,153391.75173830564
1565,156974.93629471926
1566,215067.98690964206
1567,88085.72980096404
1568,194017.84327845692
1569,149236.86426800376
1570,150736.63178971474
1571,129911.7033533353
1572,132197.4836812511
1573,240824.20888086053
1574,145699.3432482479
1575,208792.31523632287
1576,199698.7857892682
1577,202466.79899730836
1578,150777.53134720793
1579,149979.12988065084
1580,209756.64120997943
1581,150734.68989155316
1582,124190.27928328147
1583,305209.9858497168
1584,238685.23694030166
1585,145359.79190639194
1586,86890.24280011174
1587,121397.61306975297
1588,148280.8099921153
1589,118125.89887281068
1590,135973.2280353879
1591,114633.32977258219
1592,116051.43468420909
1593,121980.89946296022
1594,122469.17997560783
1595,141024.8451973312
1596,224675.18223220308
1597,179370.08172743677
1598,194392.22684834048
1599,186650.4365293781
1600,197415.63087941805
1601,64843.528816985985
1602,110560.04197114559
1603,94629.38985334814
1604,258594.1953479797
1605,269883.1801331773
1606,164613.47507629968
1607,221259.67376440106
1608,211249.99990611497
1609,205140.19970405873
1610,169286.8612630547
1611,165861.82081182676
1612,193747.37571716434
1613,201964.6972868938
1614,120089.89835566992
1615,93119.04387881349
1616,93047.63804742266
1617,93055.1334151214
1618,121746.8061872629
1619,147133.67248144542
1620,177144.80023700953
1621,150181.7994383134
1622,158280.87517806678
1623,264570.94862293615
1624,202807.4277078516
1625,149227.37898913294
1626,177066.35107050848
1627,187070.85353474194
1628,266089.12442714866
1629,184592.6815563474
1630,293609.9613619268
1631,239423.16095566543
1632,255541.40809742984
1633,185103.2200254722
1634,181838.84710700312
1635,179213.98228574288
1636,170696.33566523544
1637,152162.8999868949
1638,206933.1095595678
1639,181175.20491100475
1640,230791.3521313497
1641,174863.78353710752
1642,192130.45277726068
1643,234932.87428208574
1644,225640.50531604968
1645,171113.46746784146
1646,159885.72756787704
1647,184727.65172367095
1648,144536.716099443
1649,137906.7094602635
1650,117464.2242145791
1651,115089.62849589057
1652,102825.38935500632
1653,104740.40716543388
1654,149772.15941884066
1655,160400.86827497775
1656,143275.37849916954
1657,149170.70770337633
1658,143616.5039053636
1659,154429.30737291166
1660,125152.31078075095
1661,402868.6195534872
1662,328765.76198100485
1663,369530.8215207975
1664,412363.9240893704
1665,338026.8755739817
1666,301318.0653403043
1667,352208.30778402113
1668,338740.5493961112
1669,279160.67614553275
1670,358092.58005069115
1671,253536.95354409292
1672,479254.10801474296
1673,309136.1772953981
1674,257044.93391514895
1675,183988.60192712248
1676,180551.19076521436
1677,206069.83746694052
1678,417635.20246083784
1679,355296.8113420428
1680,325412.5099014869
1681,281584.53697463375
1682,304636.0884371793
1683,190928.7460212691
1684,196274.5146120379
1685,178979.98422920707
1686,179302.9657003385
1687,182604.7901532939
1688,196434.17225813345
1689,203568.00487570558
1690,198038.34480899718
1691,188641.37851383278
1692,249619.7725749511
1693,190268.49636163356
1694,184316.18771326359
1695,184659.51256435757
1696,238602.98971891584
1697,185110.15823497451
1698,322291.6061924166
1699,309549.4939960243
1700,210472.4313771141
1701,269146.971060145
1702,286457.95547571866
1703,273900.1445660061
1704,273772.22407911083
1705,257910.35826105962
1706,372084.5560887895
1707,213217.74016938356
1708,223133.3660557163
1709,301490.50415611657
1710,229275.33939357087
1711,249975.81087315435
1712,294476.59640146676
1713,248739.06536743353
1714,210583.2226321094
1715,189471.05224030267
1716,200802.36025915886
1717,186393.47868088295
1718,167283.11857426845
1719,210871.420835999
1720,252929.1947684312
1721,198226.9284860627
1722,155083.30082293393
1723,158967.11635522626
1724,216446.49379675087
1725,215578.45429811944
1726,166356.71485454385
1727,176887.53567924304
1728,184794.75446233354
1729,164326.9958921936
1730,142476.7411046711
1731,128633.64240051537
1732,120496.56322513084
1733,121192.71325034772
1734,132740.1752202587
1735,133448.83664104986
1736,131460.70011050953
1737,286581.23181801266
1738,211615.09775467473
1739,225512.4002673982
1740,222273.45287555625
1741,167317.81250851945
1742,161561.52623184197
1743,174433.8148795203
1744,267571.29286755045
1745,238799.1621764734
1746,175365.61957253452
1747,193878.25844401412
1748,169204.4783215723
1749,152108.47863011406
1750,150422.05043427608
1751,208909.07241824974
1752,120138.04230746005
1753,165136.46669741737
1754,198428.88305218224
1755,169363.2127251488
1756,117339.12854057552
