Id,SalePrice
1461,135317.73632338317
1462,155223.93651127303
1463,170929.2211568887
1464,195995.70510009027
1465,219691.1904106809
1466,194119.94049389573
1467,174377.75316115312
1468,188325.53241231243
1469,192645.96863688587
1470,112103.76250192426
1471,193959.20836585344
1472,104499.14838392913
1473,115752.81333932158
1474,142122.52859131593
1475,154486.80759594977
1476,463236.75745880546
1477,334202.74257264176
1478,309603.8574340103
1479,307447.2482028048
1480,381157.45948066836
1481,273537.1302994507
1482,236757.6028248806
1483,172792.76730951038
1484,189832.55387333746
1485,222113.1074213658
1486,194318.5784872843
1487,299943.6096478521
1488,239680.73323378328
1489,220576.34365578846
1490,177504.86593126063
1491,226009.74454899356
1492,104275.47073344189
1493,210889.28878364238
1494,303427.5207795286
1495,264846.3190386092
1496,188909.28952157914
1497,162365.86350509647
1498,162460.52007115504
1499,163659.36228246838
1500,155411.7578950601
1501,170653.39439398755
1502,162859.54206454265
1503,317080.6912977304
1504,231665.45325354332
1505,196004.29635328616
1506,170403.80615607847
1507,223605.46727485364
1508,187771.4037978676
1509,154515.0316354939
1510,138364.4972501377
1511,139801.5644754099
1512,135820.0719456981
1513,165378.7955648022
1514,196160.72046238664
1515,155053.1698310648
1516,131402.4181868948
1517,160173.140410115
1518,138042.36443450552
1519,216740.78133979
1520,136032.81175093356
1521,141953.7813484238
1522,149134.12343187927
1523,116551.86660104459
1524,112259.64905258072
1525,127215.13063252237
1526,135912.21069389864
1527,104701.26140261556
1528,136172.89186393804
1529,136439.28738625752
1530,168103.20203042132
1531,106845.0604929937
1532,98662.60831818702
1533,123848.59752857909
1534,139574.77629323516
1535,159006.49705705282
1536,116279.69172788484
1537,96371.44588199581
1538,205105.23547055
1539,199246.63943905567
1540,127833.16534392929
1541,150186.91112143506
1542,135274.3999312163
1543,181039.66964068497
1544,83980.07128596079
1545,117239.96061203125
1546,125913.53777309471
1547,126454.22725484046
1548,125642.64551974613
1549,116374.98411182199
1550,123059.85448691617
1551,113328.8843433086
1552,114978.26056181874
1553,172185.99218528534
1554,130410.68622780347
1555,153694.4724112843
1556,116238.0285951706
1557,113152.3060692979
1558,116401.38931759435
1559,108258.00468613759
1560,113483.16829286072
1561,134397.23759080263
1562,133355.77804573078
1563,121622.25663740997
1564,135045.31779310558
1565,159838.738692618
1566,224644.23018740062
1567,91277.97205112605
1568,202592.46884820182
1569,174713.4707849975
1570,165423.6682112433
1571,136877.8050019368
1572,135499.47606264288
1573,246203.99218288017
1574,137032.72802830592
1575,210349.808482869
1576,206082.98488137507
1577,222254.02089590786
1578,174193.382388842
1579,159600.67063707186
1580,218702.09996376428
1581,170128.6305318246
1582,123922.81403755918
1583,263770.2844238332
1584,248097.91152403285
1585,144996.6173875741
1586,106156.90988068453
1587,129341.57887802823
1588,138084.50919633065
1589,112126.20326006194
1590,133880.53219885225
1591,109695.41774659247
1592,118241.52459846747
1593,112643.51675022788
1594,131469.2435698754
1595,129877.69514023385
1596,191964.24451805511
1597,207533.99894597783
1598,217635.18756912925
1599,197071.4068843292
1600,204236.2550089159
1601,72014.03544486794
1602,128658.69094773354
1603,91471.64697716438
1604,236608.38767250837
1605,284771.1621569198
1606,162175.18138095163
1607,193317.57688537176
1608,225015.8000391243
1609,226957.00812878553
1610,182966.73659377737
1611,173612.45081548794
1612,184499.98914384685
1613,192359.7415264819
1614,110148.36816961563
1615,97582.435028362
1616,98427.67775563472
1617,97714.84307669297
1618,132994.48790650498
1619,163371.80480328348
1620,178279.23959676005
1621,157695.93170571938
1622,150239.40212133594
1623,250759.456780605
1624,207379.03542254088
1625,141022.72423661972
1626,168730.14446852755
1627,197467.90749614296
1628,284780.49761536164
1629,200339.132110643
1630,255441.54803237648
1631,242059.5449836842
1632,238399.0768677088
1633,201247.77642021055
1634,187421.02220802527
1635,184660.94260866917
1636,172883.25741148487
1637,154439.74189059614
1638,207371.34064846984
1639,181260.07425649595
1640,234901.25408363205
1641,186247.70845021735
1642,196970.3504507609
1643,230997.73443150427
1644,234136.08537942887
1645,156881.89210732287
1646,161267.78528542715
1647,182523.92998080156
1648,129391.4921753517
1649,131752.28096720937
1650,116523.2836550492
1651,128962.11872635358
1652,104826.35163967332
1653,106478.55139815075
1654,148750.83755964905
1655,154486.80759594977
1656,144312.81963906207
1657,147776.23353617487
1658,144870.46209438972
